Date,Time,Temperature,Humidity,
02/01/2018 00:00,7:31:36 am,19.6,83.9,
02/01/2018 00:00,8:31:36 am,19.69,83.66,
02/01/2018 00:00,9:31:36 am,19.74,83.54,
02/01/2018 00:00,10:31:36 am,19.16,84.14,
02/01/2018 00:00,11:31:36 am,17.52,87.34,
02/01/2018 00:00,12:31:36 pm,11.21,91.2,
02/01/2018 00:00,1:31:36 pm,9.78,94.02,
02/01/2018 00:00,2:31:36 pm,9.72,94.88,
02/01/2018 00:00,3:31:36 pm,9.7,94.46,
02/01/2018 00:00,4:31:36 pm,9.83,96.54,
02/01/2018 00:00,5:31:36 pm,11.53,93.71,
02/01/2018 00:00,6:31:36 pm,12.04,94.27,
02/01/2018 00:00,7:31:36 pm,11.52,93.36,
02/01/2018 00:00,8:31:36 pm,9.81,93.99,
02/01/2018 00:00,9:31:36 pm,9.43,94.85,
02/01/2018 00:00,10:31:36 pm,8.75,93.89,
02/01/2018 00:00,11:31:36 pm,8.41,94.7,
03/01/2018 00:00,12:31:36 am,8.33,94.92,
03/01/2018 00:00,1:31:36 am,8.41,94.77,
03/01/2018 00:00,2:31:36 am,9.11,95.15,
03/01/2018 00:00,3:31:36 am,10.02,95.21,
03/01/2018 00:00,4:31:36 am,10.34,94.78,
03/01/2018 00:00,5:31:36 am,10.31,94.72,
03/01/2018 00:00,6:31:36 am,10.2,95.02,
03/01/2018 00:00,7:31:36 am,10.37,95.09,
03/01/2018 00:00,8:31:36 am,10.74,95.49,
03/01/2018 00:00,9:31:36 am,10.43,93.76,
03/01/2018 00:00,10:31:36 am,9.43,95.26,
03/01/2018 00:00,11:31:36 am,9.85,95.71,
03/01/2018 00:00,12:31:36 pm,9.34,92.7,
03/01/2018 00:00,1:31:36 pm,7.21,95.96,
03/01/2018 00:00,2:31:36 pm,7.98,95.81,
03/01/2018 00:00,3:31:36 pm,8.65,96.6,
03/01/2018 00:00,4:31:36 pm,9.85,95.51,
03/01/2018 00:00,5:31:36 pm,10.44,95.21,
03/01/2018 00:00,6:31:36 pm,10.79,95.35,
03/01/2018 00:00,7:31:36 pm,12.88,96.45,
03/01/2018 00:00,8:31:36 pm,11.27,94.47,
03/01/2018 00:00,9:31:36 pm,12.47,95.42,
03/01/2018 00:00,10:31:36 pm,9.75,94.82,
03/01/2018 00:00,11:31:36 pm,9.19,95.49,
04/01/2018 00:00,12:31:36 am,9.89,95.73,
04/01/2018 00:00,1:31:36 am,8.91,96.06,
04/01/2018 00:00,2:31:36 am,8.52,96.72,
04/01/2018 00:00,3:31:36 am,9.32,95.79,
04/01/2018 00:00,4:31:36 am,8.35,96.48,
04/01/2018 00:00,5:31:36 am,8.46,95.72,
04/01/2018 00:00,6:31:36 am,8.09,96.68,
04/01/2018 00:00,7:31:36 am,7.29,95.7,
04/01/2018 00:00,8:31:36 am,7.32,96.07,
04/01/2018 00:00,9:31:36 am,7.27,95.62,
04/01/2018 00:00,10:31:36 am,6.99,95.28,
04/01/2018 00:00,11:31:36 am,7.54,95.75,
04/01/2018 00:00,12:31:36 pm,7.71,95.54,
04/01/2018 00:00,1:31:36 pm,8.06,95.15,
04/01/2018 00:00,2:31:36 pm,8.22,95.19,
04/01/2018 00:00,3:31:36 pm,8.67,95.9,
04/01/2018 00:00,4:31:36 pm,8.9,95.57,
04/01/2018 00:00,5:31:36 pm,9.3,95.45,
04/01/2018 00:00,6:31:36 pm,9.43,95.49,
04/01/2018 00:00,7:31:36 pm,9.43,95.32,
04/01/2018 00:00,8:31:36 pm,9.75,95.89,
04/01/2018 00:00,9:31:36 pm,10.3,96.25,
04/01/2018 00:00,10:31:36 pm,10.8,95.48,
04/01/2018 00:00,11:31:36 pm,10.73,95.82,
05/01/2018 00:00,12:31:36 am,10.81,95.61,
05/01/2018 00:00,1:31:36 am,10.77,95.49,
05/01/2018 00:00,2:31:36 am,10.64,95.13,
05/01/2018 00:00,3:31:36 am,10,95.21,
05/01/2018 00:00,4:31:36 am,9.46,94.9,
05/01/2018 00:00,5:31:36 am,9.07,95.2,
05/01/2018 00:00,6:31:36 am,8.86,95.39,
05/01/2018 00:00,7:31:36 am,8.92,95.3,
05/01/2018 00:00,8:31:36 am,9.02,95.37,
05/01/2018 00:00,9:31:36 am,8.65,94.73,
05/01/2018 00:00,10:31:36 am,8.32,94.95,
05/01/2018 00:00,11:31:36 am,7.89,94.85,
05/01/2018 00:00,12:31:36 pm,7.8,95.05,
05/01/2018 00:00,1:31:36 pm,7.52,94.53,
05/01/2018 00:00,2:31:36 pm,7.23,94.57,
05/01/2018 00:00,3:31:36 pm,7.45,94.82,
05/01/2018 00:00,4:31:36 pm,7.87,95.25,
05/01/2018 00:00,5:31:36 pm,7.88,95.21,
05/01/2018 00:00,6:31:36 pm,8.22,95.38,
05/01/2018 00:00,7:31:36 pm,8.38,95.45,
05/01/2018 00:00,8:31:36 pm,8.41,95.39,
05/01/2018 00:00,9:31:36 pm,8.36,95.11,
05/01/2018 00:00,10:31:36 pm,8,94.54,
05/01/2018 00:00,11:31:36 pm,7.73,95.52,
06/01/2018 00:00,12:31:36 am,6.91,95.22,
06/01/2018 00:00,1:31:36 am,5.88,96.75,
06/01/2018 00:00,2:31:36 am,4.34,95.55,
06/01/2018 00:00,3:31:36 am,4.74,95.44,
06/01/2018 00:00,4:31:36 am,4.41,95.4,
06/01/2018 00:00,5:31:36 am,4.18,95.38,
06/01/2018 00:00,6:31:36 am,4.94,96.87,
06/01/2018 00:00,7:31:36 am,5.85,95.47,
06/01/2018 00:00,8:31:36 am,6.12,95.36,
06/01/2018 00:00,9:31:36 am,6.02,95,
06/01/2018 00:00,10:31:36 am,5.43,95.05,
06/01/2018 00:00,11:31:36 am,4.49,93.94,
06/01/2018 00:00,12:31:36 pm,4.76,96.05,
06/01/2018 00:00,1:31:36 pm,4.33,94.86,
06/01/2018 00:00,2:31:36 pm,5.21,95.35,
06/01/2018 00:00,3:31:36 pm,5.78,95.45,
06/01/2018 00:00,4:31:36 pm,7.25,96.34,
06/01/2018 00:00,5:31:36 pm,9.93,94.09,
06/01/2018 00:00,6:31:36 pm,9.84,92.29,
06/01/2018 00:00,7:31:36 pm,9.93,92.29,
06/01/2018 00:00,8:31:36 pm,9.43,92.28,
06/01/2018 00:00,9:31:36 pm,7.92,93.64,
06/01/2018 00:00,10:31:36 pm,6.63,94.25,
06/01/2018 00:00,11:31:36 pm,5.14,93.9,
07/01/2018 00:00,12:31:36 am,3.58,94.58,
07/01/2018 00:00,1:31:36 am,2.8,94.95,
07/01/2018 00:00,2:31:36 am,2.54,94.93,
07/01/2018 00:00,3:31:36 am,2.39,94.51,
07/01/2018 00:00,4:31:36 am,1.73,94.89,
07/01/2018 00:00,5:31:36 am,1.57,94.8,
07/01/2018 00:00,6:31:36 am,3.42,94.87,
07/01/2018 00:00,7:31:36 am,3.11,94.92,
07/01/2018 00:00,8:31:36 am,3.27,94.65,
07/01/2018 00:00,9:31:36 am,3.13,94.38,
07/01/2018 00:00,10:31:36 am,1.16,92.79,
07/01/2018 00:00,11:31:36 am,0.57,94.16,
07/01/2018 00:00,12:31:36 pm,0.18,93.57,
07/01/2018 00:00,1:31:36 pm,-0.43,92.89,
07/01/2018 00:00,2:31:36 pm,-0.59,92.88,
07/01/2018 00:00,3:31:36 pm,-0.07,93.08,
07/01/2018 00:00,4:31:36 pm,8.51,85.12,
07/01/2018 00:00,5:31:36 pm,14.4,78.52,
07/01/2018 00:00,6:31:36 pm,15.45,77.09,
07/01/2018 00:00,7:31:36 pm,15.88,76.76,
07/01/2018 00:00,8:31:36 pm,12.35,77.81,
07/01/2018 00:00,9:31:36 pm,7.16,82.54,
07/01/2018 00:00,10:31:36 pm,1.4,88.83,
07/01/2018 00:00,11:31:36 pm,-0.13,90.89,
08/01/2018 00:00,12:31:36 am,-0.87,90.96,
08/01/2018 00:00,1:31:36 am,-1.18,91.09,
08/01/2018 00:00,2:31:36 am,-1.34,90.48,
08/01/2018 00:00,3:31:36 am,-1.7,90.43,
08/01/2018 00:00,4:31:36 am,-1.93,90.39,
08/01/2018 00:00,5:31:36 am,-2.13,89.66,
08/01/2018 00:00,6:31:36 am,-2.19,89.94,
08/01/2018 00:00,7:31:36 am,-2.64,89.43,
08/01/2018 00:00,8:31:36 am,-2.86,89.38,
08/01/2018 00:00,9:31:36 am,-2.75,89.14,
08/01/2018 00:00,10:31:36 am,-2.43,89.2,
08/01/2018 00:00,11:31:36 am,-2.38,89.24,
08/01/2018 00:00,12:31:36 pm,-2.18,89.36,
08/01/2018 00:00,1:31:36 pm,-1.79,89.32,
08/01/2018 00:00,2:31:36 pm,-1.4,89.55,
08/01/2018 00:00,3:31:36 pm,-0.48,90.34,
08/01/2018 00:00,4:31:36 pm,3.11,87.06,
08/01/2018 00:00,5:31:36 pm,8.06,88.03,
08/01/2018 00:00,6:31:36 pm,11.52,79.07,
08/01/2018 00:00,7:31:36 pm,13.1,79.16,
08/01/2018 00:00,8:31:36 pm,10.57,81.77,
08/01/2018 00:00,9:31:36 pm,7.25,85.69,
08/01/2018 00:00,10:31:36 pm,2.69,90.2,
08/01/2018 00:00,11:31:36 pm,1.22,93.05,
09/01/2018 00:00,12:31:36 am,1.05,93.09,
09/01/2018 00:00,1:31:36 am,0.79,93.38,
09/01/2018 00:00,2:31:36 am,0.55,93.41,
09/01/2018 00:00,3:31:36 am,0.29,93.48,
09/01/2018 00:00,4:31:36 am,0.22,93.7,
09/01/2018 00:00,5:31:36 am,0.33,93.61,
09/01/2018 00:00,6:31:36 am,0.38,93.64,
09/01/2018 00:00,7:31:36 am,-0.19,93.54,
09/01/2018 00:00,8:31:36 am,-0.46,93.36,
09/01/2018 00:00,9:31:36 am,-0.25,92.93,
09/01/2018 00:00,10:31:36 am,-0.48,93.07,
09/01/2018 00:00,11:31:36 am,-0.89,92.92,
09/01/2018 00:00,12:31:36 pm,-0.5,93.23,
09/01/2018 00:00,1:31:36 pm,-0.45,92.28,
09/01/2018 00:00,2:31:36 pm,-1.21,92.14,
09/01/2018 00:00,3:31:36 pm,-0.7,92.69,
09/01/2018 00:00,4:31:36 pm,0.68,94.34,
09/01/2018 00:00,5:31:36 pm,6.83,81.88,
09/01/2018 00:00,6:31:36 pm,16.92,52.4,
09/01/2018 00:00,7:31:36 pm,17.24,48.45,
09/01/2018 00:00,8:31:36 pm,17.53,47.88,
09/01/2018 00:00,9:31:36 pm,17.89,46.43,
09/01/2018 00:00,10:31:36 pm,17.77,47.35,
09/01/2018 00:00,11:31:36 pm,18.34,46.68,
10/01/2018 00:00,12:31:36 am,18.2,47.06,
10/01/2018 00:00,1:31:36 am,17.51,46.8,
10/01/2018 00:00,2:31:36 am,16.47,47.85,
10/01/2018 00:00,3:31:36 am,16.04,48.41,
10/01/2018 00:00,4:31:36 am,15.72,48.81,
10/01/2018 00:00,5:31:36 am,15.56,49.24,
10/01/2018 00:00,6:31:36 am,15.44,49.48,
10/01/2018 00:00,7:31:36 am,15.31,49.77,
10/01/2018 00:00,8:31:36 am,15.26,50.06,
10/01/2018 00:00,9:31:36 am,15.17,50.29,
10/01/2018 00:00,10:31:36 am,15.14,50.57,
10/01/2018 00:00,11:31:36 am,17.04,49.04,
10/01/2018 00:00,12:31:36 pm,18.73,46,
10/01/2018 00:00,1:31:36 pm,18.73,50.76,
10/01/2018 00:00,2:31:36 pm,18.66,49.21,
10/01/2018 00:00,3:31:36 pm,17.89,49.91,
10/01/2018 00:00,4:31:36 pm,17.54,52.33,
10/01/2018 00:00,5:31:36 pm,17.98,52.62,
10/01/2018 00:00,6:31:36 pm,18.36,52.09,
10/01/2018 00:00,7:31:36 pm,18.13,52.51,
10/01/2018 00:00,8:31:36 pm,17.96,52.82,
10/01/2018 00:00,9:31:36 pm,17.88,53.93,
10/01/2018 00:00,10:31:36 pm,18.8,54.76,
10/01/2018 00:00,11:31:36 pm,18.93,53.05,
11/01/2018 00:00,12:31:36 am,18.81,52.29,
11/01/2018 00:00,1:31:36 am,18.78,52.72,
11/01/2018 00:00,2:31:36 am,17.76,53.69,
11/01/2018 00:00,3:31:36 am,17.14,54.21,
11/01/2018 00:00,4:31:36 am,16.78,54.3,
11/01/2018 00:00,5:31:36 am,16.55,54.49,
11/01/2018 00:00,6:31:36 am,16.39,54.6,
11/01/2018 00:00,7:31:36 am,16.25,54.61,
11/01/2018 00:00,8:31:36 am,16.15,54.68,
11/01/2018 00:00,9:31:36 am,16.06,54.75,
11/01/2018 00:00,10:31:36 am,15.96,54.84,
11/01/2018 00:00,11:31:36 am,15.89,54.86,
11/01/2018 00:00,12:31:36 pm,16.42,54.31,
11/01/2018 00:00,1:31:36 pm,18.78,54.65,
11/01/2018 00:00,2:31:36 pm,18.78,52.73,
11/01/2018 00:00,3:31:36 pm,19.05,52.38,
11/01/2018 00:00,4:31:36 pm,18.45,52.27,
11/01/2018 00:00,5:31:36 pm,18.57,53.96,
11/01/2018 00:00,6:31:36 pm,18.78,53.87,
11/01/2018 00:00,7:31:36 pm,18.73,53.03,
11/01/2018 00:00,8:31:36 pm,18.63,53.76,
11/01/2018 00:00,9:31:36 pm,18.54,54.33,
11/01/2018 00:00,10:31:36 pm,18.64,52.95,
11/01/2018 00:00,11:31:36 pm,18.96,54.47,
12/01/2018 00:00,12:31:36 am,19.15,53.72,
12/01/2018 00:00,1:31:36 am,19.31,50.83,
12/01/2018 00:00,2:31:36 am,18.64,50.9,
12/01/2018 00:00,3:31:36 am,17.75,52.13,
12/01/2018 00:00,4:31:36 am,17.05,52.97,
12/01/2018 00:00,5:31:36 am,16.71,53.28,
12/01/2018 00:00,6:31:36 am,16.47,53.51,
12/01/2018 00:00,7:31:36 am,16.31,53.7,
12/01/2018 00:00,8:31:36 am,16.12,53.77,
12/01/2018 00:00,9:31:36 am,16,53.95,
12/01/2018 00:00,10:31:36 am,15.91,54.11,
12/01/2018 00:00,11:31:36 am,15.85,54.25,
12/01/2018 00:00,12:31:36 pm,16.42,53.74,
12/01/2018 00:00,1:31:36 pm,18.61,55.85,
12/01/2018 00:00,2:31:36 pm,18.57,52.36,
12/01/2018 00:00,3:31:36 pm,18.8,51.98,
12/01/2018 00:00,4:31:36 pm,18.27,52.37,
12/01/2018 00:00,5:31:36 pm,18.09,52.37,
12/01/2018 00:00,6:31:36 pm,18.2,53.31,
12/01/2018 00:00,7:31:36 pm,18.48,57.69,
12/01/2018 00:00,8:31:36 pm,18.09,51.5,
12/01/2018 00:00,9:31:36 pm,17.94,51.81,
12/01/2018 00:00,10:31:36 pm,17.76,51.86,
12/01/2018 00:00,11:31:36 pm,18.4,51.41,
13/01/2018 00:00,12:31:36 am,19.3,49.68,
13/01/2018 00:00,1:31:36 am,18.43,50.17,
13/01/2018 00:00,2:31:36 am,17.46,51.55,
13/01/2018 00:00,3:31:36 am,16.92,52.29,
13/01/2018 00:00,4:31:36 am,16.58,52.73,
13/01/2018 00:00,5:31:36 am,16.3,52.89,
13/01/2018 00:00,6:31:36 am,16.09,52.91,
13/01/2018 00:00,7:31:36 am,15.92,52.96,
13/01/2018 00:00,8:31:36 am,15.82,53.09,
13/01/2018 00:00,9:31:36 am,15.71,53.34,
13/01/2018 00:00,10:31:36 am,15.6,53.54,
13/01/2018 00:00,11:31:36 am,15.55,53.74,
13/01/2018 00:00,12:31:36 pm,15.45,53.89,
13/01/2018 00:00,1:31:36 pm,15.4,54.07,
13/01/2018 00:00,2:31:36 pm,15.34,54.22,
13/01/2018 00:00,3:31:36 pm,15.25,54.38,
13/01/2018 00:00,4:31:36 pm,15.23,54.49,
13/01/2018 00:00,5:31:36 pm,15.2,54.57,
13/01/2018 00:00,6:31:36 pm,15.2,54.62,
13/01/2018 00:00,7:31:36 pm,15.2,54.66,
13/01/2018 00:00,8:31:36 pm,15.18,54.7,
13/01/2018 00:00,9:31:36 pm,15.15,54.85,
13/01/2018 00:00,10:31:36 pm,15.09,54.98,
13/01/2018 00:00,11:31:36 pm,15.01,55.08,
14/01/2018 00:00,12:31:36 am,14.95,55.14,
14/01/2018 00:00,1:31:36 am,14.88,55.17,
14/01/2018 00:00,2:31:36 am,14.8,55.12,
14/01/2018 00:00,3:31:36 am,14.73,55.02,
14/01/2018 00:00,4:31:36 am,14.59,54.91,
14/01/2018 00:00,5:31:36 am,14.54,54.89,
14/01/2018 00:00,6:31:36 am,14.42,54.83,
14/01/2018 00:00,7:31:36 am,14.32,54.73,
14/01/2018 00:00,8:31:36 am,14.27,54.57,
14/01/2018 00:00,9:31:36 am,14.16,54.36,
14/01/2018 00:00,10:31:36 am,14.1,54.22,
14/01/2018 00:00,11:31:36 am,13.99,54.02,
14/01/2018 00:00,12:31:36 pm,13.89,53.83,
14/01/2018 00:00,1:31:36 pm,13.82,53.7,
14/01/2018 00:00,2:31:36 pm,13.76,53.46,
14/01/2018 00:00,3:31:36 pm,13.7,53.32,
14/01/2018 00:00,4:31:36 pm,13.65,53.09,
14/01/2018 00:00,5:31:36 pm,13.61,52.86,
14/01/2018 00:00,6:31:36 pm,13.63,52.71,
14/01/2018 00:00,7:31:36 pm,13.67,52.56,
14/01/2018 00:00,8:31:36 pm,13.73,52.58,
14/01/2018 00:00,9:31:36 pm,13.75,52.36,
14/01/2018 00:00,10:31:36 pm,13.68,52.34,
14/01/2018 00:00,11:31:36 pm,13.61,52.35,
15/01/2018 00:00,12:31:36 am,13.48,52.3,
15/01/2018 00:00,1:31:36 am,13.37,52.32,
15/01/2018 00:00,2:31:36 am,13.24,52.36,
15/01/2018 00:00,3:31:36 am,13.14,52.38,
15/01/2018 00:00,4:31:36 am,13.07,52.43,
15/01/2018 00:00,5:31:36 am,12.96,52.52,
15/01/2018 00:00,6:31:36 am,12.92,52.66,
15/01/2018 00:00,7:31:36 am,12.88,52.76,
15/01/2018 00:00,8:31:36 am,12.84,52.86,
15/01/2018 00:00,9:31:36 am,12.84,52.91,
15/01/2018 00:00,10:31:36 am,12.86,52.92,
15/01/2018 00:00,11:31:36 am,12.88,52.99,
15/01/2018 00:00,12:31:36 pm,13.97,51.74,
15/01/2018 00:00,1:31:36 pm,18.09,46.13,
15/01/2018 00:00,2:31:36 pm,17.88,46.8,
15/01/2018 00:00,3:31:36 pm,17.08,48.1,
15/01/2018 00:00,4:31:36 pm,16.98,49.03,
15/01/2018 00:00,5:31:36 pm,17.92,50.27,
15/01/2018 00:00,6:31:36 pm,18.23,48.39,
15/01/2018 00:00,7:31:36 pm,17.98,48.45,
15/01/2018 00:00,8:31:36 pm,17.98,48.52,
15/01/2018 00:00,9:31:36 pm,18.09,52,
15/01/2018 00:00,10:31:36 pm,16.66,50.63,
15/01/2018 00:00,11:31:36 pm,13.01,50.65,
16/01/2018 00:00,12:31:36 am,11.58,51.03,
16/01/2018 00:00,1:31:36 am,9.93,51.95,
16/01/2018 00:00,2:31:36 am,10.5,52.81,
16/01/2018 00:00,3:31:36 am,11.27,54.01,
16/01/2018 00:00,4:31:36 am,12.16,54.73,
16/01/2018 00:00,5:31:36 am,12.76,55.54,
16/01/2018 00:00,6:31:36 am,13.1,56.1,
16/01/2018 00:00,7:31:36 am,12.98,56.21,
16/01/2018 00:00,8:31:36 am,12.55,56.41,
16/01/2018 00:00,9:31:36 am,12.22,56.56,
16/01/2018 00:00,10:31:36 am,12.09,56.77,
16/01/2018 00:00,11:31:36 am,12.03,56.95,
16/01/2018 00:00,12:31:36 pm,12.23,57.23,
16/01/2018 00:00,1:31:36 pm,12.15,57.3,
16/01/2018 00:00,2:31:36 pm,11.9,57.42,
16/01/2018 00:00,3:31:36 pm,11.62,57.4,
16/01/2018 00:00,4:31:36 pm,14.5,58.31,
16/01/2018 00:00,5:31:36 pm,15.77,57.86,
16/01/2018 00:00,6:31:36 pm,16.36,57.29,
16/01/2018 00:00,7:31:36 pm,17.4,56.73,
16/01/2018 00:00,8:31:36 pm,17.38,55.91,
16/01/2018 00:00,9:31:36 pm,17.13,54.79,
16/01/2018 00:00,10:31:36 pm,16.64,54.05,
16/01/2018 00:00,11:31:36 pm,16.51,53.29,
17/01/2018 00:00,12:31:36 am,15.77,52.66,
17/01/2018 00:00,1:31:36 am,15.49,52.44,
17/01/2018 00:00,2:31:36 am,10.61,50.96,
17/01/2018 00:00,3:31:36 am,9.47,51.74,
17/01/2018 00:00,4:31:36 am,9.38,51.86,
17/01/2018 00:00,5:31:36 am,9.03,51.98,
17/01/2018 00:00,6:31:36 am,8.35,52.13,
17/01/2018 00:00,7:31:36 am,9.34,52.38,
17/01/2018 00:00,8:31:36 am,6.73,52.46,
17/01/2018 00:00,9:31:36 am,6.16,52.66,
17/01/2018 00:00,10:31:36 am,5.89,52.99,
17/01/2018 00:00,11:31:36 am,5.76,53.24,
17/01/2018 00:00,12:31:36 pm,5.62,53.54,
17/01/2018 00:00,1:31:36 pm,6.55,54.48,
17/01/2018 00:00,2:31:36 pm,8.51,54.61,
17/01/2018 00:00,3:31:36 pm,6.91,54.13,
17/01/2018 00:00,4:31:36 pm,4.78,54.72,
17/01/2018 00:00,5:31:36 pm,4.81,55.36,
17/01/2018 00:00,6:31:36 pm,6.63,56.02,
17/01/2018 00:00,7:31:36 pm,19.56,63.82,
17/01/2018 00:00,8:31:36 pm,21.09,54.81,
17/01/2018 00:00,9:31:36 pm,24.44,45.32,
17/01/2018 00:00,10:31:36 pm,22.4,47.9,
17/01/2018 00:00,11:31:36 pm,22.36,49.85,
